Date,Revenue,COGS
2012-09-11,3919824.1,3572367.84
2012-09-12,4093852.12,3761677.86
2012-09-13,3891263.35,3566545.51
2012-09-14,3961346.25,3622477.36
2012-09-15,3910232.1,3501925.94
2012-09-16,3901879.25,3578667.99
2012-09-17,3619015.3,3290342.43
2012-09-18,3955088.46,3568547.48
2012-09-19,3806517.63,3460720.75
2012-09-20,3699783.19,3385713.67
2012-09-21,4334224.85,3943869.17
2012-09-22,3964168.78,3594344.64
2012-09-23,4003705.63,3708414.54
2012-09-24,4166278.49,3779904.33
2012-09-25,4561143.41,4132468.91
2012-09-26,4878841.19,4461797.19
2012-09-27,6391981.43,5832684.9
2012-09-28,6579762.41,6018977.78
2012-09-29,5658191.38,5086122.08
2012-09-30,5247564.54,4680562.02
2012-10-01,4203354.77,3684167.61
2012-10-02,2669505.09,2235077.33
2012-10-03,2573996.79,2146364.98
2012-10-04,2864521.08,2369301.47
2012-10-05,2813097.52,2293879.24
2012-10-06,3071933.67,2536463.25
2012-10-07,2975135.63,2424209.32
2012-10-08,3059950.28,2559206.62
2012-10-09,2967262.66,2477024.45
2012-10-10,3193648.66,2642566.02
2012-10-11,3174301.98,2628474.27
2012-10-12,3309879.99,2742480.41
2012-10-13,3681072.61,3041252.1
2012-10-14,3429937.94,2814306.8
2012-10-15,3306954.71,2725153.69
2012-10-16,3510437.0,2896908.13
2012-10-17,3243144.23,2694150.49
2012-10-18,3588834.31,2965779.11
2012-10-19,3561973.14,2953625.3
2012-10-20,3666178.78,3033282.11
2012-10-21,3324519.39,2757056.47
2012-10-22,3569239.9,2993582.79
2012-10-23,3340428.7,2743762.78
2012-10-24,3491253.18,2894560.85
2012-10-25,3837382.08,3124867.33
2012-10-26,3624551.37,2978068.19
2012-10-27,3859157.47,3225599.87
2012-10-28,5501392.13,4614381.8
2012-10-29,6112098.29,5097210.29
2012-10-30,5848900.54,4863902.07
2012-10-31,5508308.23,4565218.29
2012-11-01,4874233.24,4007876.37
2012-11-02,2927903.27,2420488.75
2012-11-03,2073676.55,1682972.96
2012-11-04,2229288.18,1868862.17
2012-11-05,2604110.4,2183813.77
2012-11-06,2594623.49,2135369.74
2012-11-07,2453564.47,2037229.43
2012-11-08,2650701.6,2185212.72
2012-11-09,2861577.04,2360600.57
2012-11-10,3080359.13,2544844.76
2012-11-11,2982104.99,2473470.92
2012-11-12,3201439.64,2650527.16
2012-11-13,3384843.34,2804530.84
2012-11-14,3164802.29,2596977.67
2012-11-15,3015065.45,2473444.84
2012-11-16,2951727.67,2446315.74
2012-11-17,2836006.01,2367825.19
2012-11-18,2812112.78,2434788.21
2012-11-19,2677487.25,2399885.97
2012-11-20,2667652.74,2464523.15
2012-11-21,2341450.71,2241144.66
2012-11-22,2312500.97,2341655.05
2012-11-23,2155358.23,2170319.67
2012-11-24,2194759.48,2226293.42
2012-11-25,2300665.12,2317103.8
2012-11-26,2708916.27,2742814.76
2012-11-27,3689516.42,3714965.2
2012-11-28,3774451.26,3800574.61
2012-11-29,3281112.18,3328024.89
2012-11-30,3144450.85,3150194.06
2012-12-01,2473394.54,2475636.85
2012-12-02,1585593.67,1599598.35
2012-12-03,1507415.08,1475407.65
2012-12-04,1644061.81,1604759.97
2012-12-05,1730225.85,1737666.74
2012-12-06,1875312.71,1853123.09
2012-12-07,1645565.39,1660068.29
2012-12-08,1847521.46,1851892.61
2012-12-09,2021352.15,2024054.38
2012-12-10,2042912.72,2036374.59
2012-12-11,2148859.08,2167454.37
2012-12-12,2517930.46,2505486.99
2012-12-13,2324835.05,2335911.54
2012-12-14,2477498.55,2476105.74
2012-12-15,2517543.83,2520450.57
2012-12-16,2633988.03,2641670.07
2012-12-17,2636891.51,2625337.85
2012-12-18,2658369.92,2650704.45
2012-12-19,2910300.3,2905368.65
2012-12-20,3100857.02,3081903.67
2012-12-21,3243023.97,3241922.39
2012-12-22,2989259.13,2973554.25
2012-12-23,2591147.28,2604097.09
2012-12-24,2265798.14,2236132.74
2012-12-25,2569233.51,2511665.96
2012-12-26,2653330.7,2645388.32
2012-12-27,3331738.68,3340108.97
2012-12-28,5630250.51,5622762.42
2012-12-29,6103531.72,6124305.4
2012-12-30,5294080.1,5279508.07
2012-12-31,4769359.15,4729744.75
2013-01-01,3925205.55,3767390.49
2013-01-02,1884929.84,1699759.87
2013-01-03,1496005.86,1230509.36
2013-01-04,1683169.06,1367860.19
2013-01-05,1820584.12,1472311.04
2013-01-06,1898310.79,1556110.06
2013-01-07,2018245.92,1674285.06
2013-01-08,2075061.87,1709464.18
2013-01-09,2185313.51,1826669.74
2013-01-10,2312917.56,1882557.33
2013-01-11,2426160.1,1973855.87
2013-01-12,2324827.92,1910082.42
2013-01-13,2508390.15,2064685.81
2013-01-14,2368833.09,1944275.81
2013-01-15,2322910.59,1921882.07
2013-01-16,2458500.59,2017955.27
2013-01-17,2577219.05,2118859.0
2013-01-18,2480092.0,2010758.24
2013-01-19,2457149.44,2029494.88
2013-01-20,2602592.52,2112280.4
2013-01-21,2775151.66,2240551.33
2013-01-22,2700543.78,2236625.78
2013-01-23,2786823.46,2287633.02
2013-01-24,2882100.96,2377478.27
2013-01-25,2994335.29,2455648.76
2013-01-26,3214964.27,2616943.4
2013-01-27,3663239.57,2970783.35
2013-01-28,4572208.48,3720618.95
2013-01-29,4838484.22,3975201.39
2013-01-30,4564418.62,3764053.04
2013-01-31,3976152.88,3288474.77
2013-02-01,3670911.85,3028575.96
2013-02-02,2546605.94,2104540.07
2013-02-03,2021898.25,1677597.27
2013-02-04,2306680.32,1904139.67
2013-02-05,2570400.52,2132118.92
2013-02-06,2553004.73,2099412.15
2013-02-07,2737123.11,2244734.76
2013-02-08,2713545.28,2259827.82
2013-02-09,2846160.86,2341843.0
2013-02-10,2970930.54,2451419.87
2013-02-11,3108976.37,2554907.22
2013-02-12,3168690.44,2616696.05
2013-02-13,3366244.77,2798377.45
2013-02-14,3613639.86,3025401.63
2013-02-15,3417534.0,2782379.84
2013-02-16,3657684.12,3038787.3
2013-02-17,3663007.6,3004763.72
2013-02-18,3686866.25,3080543.14
2013-02-19,3704474.21,3038400.08
2013-02-20,4043278.64,3346231.59
2013-02-21,3853706.48,3187835.64
2013-02-22,4190747.8,3478324.75
2013-02-23,4842231.17,3981706.41
2013-02-24,4954381.61,4105719.87
2013-02-25,6765004.1,5603644.35
2013-02-26,6608489.29,5463038.96
2013-02-27,5918533.95,4955467.36
2013-02-28,4914183.65,4060954.84
2013-03-01,3468147.36,2908107.93
2013-03-02,2343203.7,1980105.05
2013-03-03,1806004.81,1498357.43
2013-03-04,2496318.73,2037608.6
2013-03-05,2958162.5,2445596.35
2013-03-06,3411549.74,2791433.27
2013-03-07,3501838.77,2878660.97
2013-03-08,3816066.0,3115189.48
2013-03-09,4083443.75,3350937.88
2013-03-10,4308115.55,3522357.5
2013-03-11,4705425.61,3833432.21
2013-03-12,4853374.12,4029945.99
2013-03-13,4662424.28,3827207.64
2013-03-14,5234619.44,4285008.21
2013-03-15,5235758.94,4284592.64
2013-03-16,5169666.82,4262735.79
2013-03-17,5994013.29,4932672.55
2013-03-18,5966381.93,5006042.28
2013-03-19,5532594.16,4741256.46
2013-03-20,5593141.34,4879751.83
2013-03-21,5397492.79,4870168.47
2013-03-22,5424307.86,5044946.62
2013-03-23,5737342.26,5327157.8
2013-03-24,5896932.2,5474197.79
2013-03-25,6049024.54,5596539.72
2013-03-26,6155891.61,5704014.03
2013-03-27,6590612.89,6122231.67
2013-03-28,6349650.61,5849388.24
2013-03-29,6737123.49,6242614.55
2013-03-30,13409080.07,12476093.79
2013-03-31,12014889.2,11184579.4
2013-04-01,11619423.0,10846591.08
2013-04-02,10778972.12,10034992.47
2013-04-03,9514828.98,8807619.4
2013-04-04,3328694.13,3079965.06
2013-04-05,3625861.41,3384937.69
2013-04-06,3956208.11,3674162.32
2013-04-07,4088149.75,3780230.55
2013-04-08,4631737.37,4273971.12
2013-04-09,4877251.42,4497145.79
2013-04-10,4879299.51,4509330.0
2013-04-11,5207257.65,4836389.79
2013-04-12,5025510.29,4672324.91
2013-04-13,5616279.75,5217515.06
2013-04-14,6130482.11,5565069.56
2013-04-15,6004064.64,5280311.63
2013-04-16,6280650.13,5421400.2
2013-04-17,6651167.4,5620462.71
2013-04-18,6330861.08,5136826.92
2013-04-19,6365558.75,5218153.51
2013-04-20,6619338.27,5353389.69
2013-04-21,6681123.48,5439174.08
2013-04-22,7051325.11,5767505.62
2013-04-23,7171579.77,5848452.21
2013-04-24,7067815.58,5785083.33
2013-04-25,7490812.58,6079088.59
2013-04-26,7447106.15,6095477.43
2013-04-27,8530502.46,6966752.0
2013-04-28,9585280.14,7774150.78
2013-04-29,13397625.06,10982158.17
2013-04-30,11298648.83,9242697.93
2013-05-01,10597257.18,8675302.29
2013-05-02,8832748.75,7203176.12
2013-05-03,7261720.21,5955014.77
2013-05-04,3255489.23,2664815.87
2013-05-05,4202695.98,3407242.86
2013-05-06,4356127.78,3546809.19
2013-05-07,4873409.6,4017979.65
2013-05-08,4790668.38,3893688.38
2013-05-09,5015064.7,4125011.99
2013-05-10,5324534.62,4310695.99
2013-05-11,5696602.23,4643505.86
2013-05-12,6163124.92,5020756.94
2013-05-13,6302232.18,5139314.57
2013-05-14,6683730.33,5480727.17
2013-05-15,6598808.3,5413379.01
2013-05-16,6571525.52,5343114.7
2013-05-17,6619670.26,5393184.8
2013-05-18,6546022.03,5388584.68
2013-05-19,6632167.2,5434916.02
2013-05-20,6670579.03,5475980.57
2013-05-21,6789486.55,5536204.75
2013-05-22,7099101.09,5783998.2
2013-05-23,7001686.02,5768078.25
2013-05-24,6775165.51,5534324.3
2013-05-25,6896918.3,5620853.73
2013-05-26,6864831.78,5689803.6
2013-05-27,7339885.36,6034231.71
2013-05-28,8015611.43,6528625.22
2013-05-29,8316234.03,6727789.96
2013-05-30,13670688.95,11250495.14
2013-05-31,12910946.64,10574681.44
2013-06-01,12668718.39,10378010.15
2013-06-02,11214614.74,9163460.48
2013-06-03,9870003.89,8041757.6
2013-06-04,4422630.41,3618255.08
2013-06-05,4739398.31,3854990.39
2013-06-06,4684493.14,3823153.4
2013-06-07,4799405.72,3918992.16
2013-06-08,5335697.95,4388945.28
2013-06-09,5318591.34,4351792.57
2013-06-10,5776552.59,4743089.89
2013-06-11,5678342.43,4615206.7
2013-06-12,6048868.03,4963349.08
2013-06-13,5823824.07,4797836.86
2013-06-14,6292067.89,5129343.76
2013-06-15,6444431.27,5275657.04
2013-06-16,6702307.9,5522151.73
2013-06-17,6837802.44,5569047.8
2013-06-18,6773538.23,5536217.7
2013-06-19,6273058.86,5148712.74
2013-06-20,5858959.29,4763683.09
2013-06-21,6113101.33,5001951.08
2013-06-22,6632985.63,5421167.15
2013-06-23,6323696.72,5319059.19
2013-06-24,6669166.76,5920275.29
2013-06-25,6404067.23,5904535.02
2013-06-26,6431222.2,6112611.53
2013-06-27,6293614.99,6303893.47
2013-06-28,7028605.45,7014101.16
2013-06-29,10076320.72,10087817.19
2013-06-30,8395520.51,8386622.58
2013-07-01,7741697.92,7769526.42
2013-07-02,7160723.14,7139907.21
2013-07-03,6157570.63,6170226.29
2013-07-04,1915745.08,1814349.11
2013-07-05,2411292.02,2356000.92
2013-07-06,2640779.13,2626319.49
2013-07-07,3137474.48,3122994.15
2013-07-08,3115550.65,3094812.77
2013-07-09,4054968.49,4006251.9
2013-07-10,4074963.75,3954227.58
2013-07-11,4562523.12,4477058.21
2013-07-12,4496903.31,4424407.08
2013-07-13,4188765.29,4068751.19
2013-07-14,4200694.93,4150736.4
2013-07-15,4612029.14,4594606.26
2013-07-16,4510818.09,4444371.55
2013-07-17,4578014.36,4506561.68
2013-07-18,4789087.75,4753789.53
2013-07-19,4762445.68,4473602.63
2013-07-20,4841349.46,4423362.74
2013-07-21,4887147.08,4286963.43
2013-07-22,5119179.22,4356476.31
2013-07-23,5541974.0,4596752.59
2013-07-24,5302335.52,4367018.19
2013-07-25,5194721.28,4281631.29
2013-07-26,5526417.11,4551436.0
2013-07-27,5293358.89,4360156.15
2013-07-28,5891944.83,4844843.75
2013-07-29,6572173.88,5419454.84
2013-07-30,7050879.77,6307555.33
2013-07-31,8947466.95,8430526.01
2013-08-01,8362709.02,8030666.53
2013-08-02,7389930.87,7270901.48
2013-08-03,6416390.41,6490157.27
2013-08-04,5150454.74,5272467.27
2013-08-05,2790777.75,2828471.41
2013-08-06,3191642.39,3324009.41
2013-08-07,3151029.95,3210664.99
2013-08-08,3023095.36,3139474.35
2013-08-09,3215790.7,3267236.27
2013-08-10,3229117.86,3242648.09
2013-08-11,3495965.27,3655044.1
2013-08-12,3703974.35,3798186.36
2013-08-13,3456772.72,3572854.27
2013-08-14,3805381.81,3889873.59
2013-08-15,3885412.79,4026604.59
2013-08-16,3853627.94,3974349.54
2013-08-17,3906782.18,4050422.98
2013-08-18,4049945.39,4099933.08
2013-08-19,3899077.36,4033477.02
2013-08-20,3925720.64,4108292.26
2013-08-21,3934494.46,4029369.99
2013-08-22,4023240.46,4144601.56
2013-08-23,3697336.51,3793922.88
2013-08-24,3767721.29,3988015.29
2013-08-25,3984073.92,4069114.7
2013-08-26,3889861.47,4062177.74
2013-08-27,4021080.9,4064427.67
2013-08-28,8347597.41,8258465.95
2013-08-29,8917352.91,9052803.28
2013-08-30,8775277.28,8778916.62
2013-08-31,8737852.57,8776944.07
2013-09-01,7647540.69,7564386.22
2013-09-02,3203843.98,3334927.7
2013-09-03,2622250.11,2387247.44
2013-09-04,2787670.44,2531259.0
2013-09-05,2940193.28,2710828.54
2013-09-06,3164343.39,2863073.97
2013-09-07,3114410.45,2786866.86
2013-09-08,3654271.75,3303784.76
2013-09-09,3570615.57,3232685.14
2013-09-10,3646757.76,3282796.93
2013-09-11,3771015.55,3431412.62
2013-09-12,3938436.94,3613253.01
2013-09-13,3743539.06,3425820.02
2013-09-14,3810961.4,3479544.96
2013-09-15,3761787.7,3363750.15
2013-09-16,3753751.95,3437464.18
2013-09-17,3481626.38,3160515.11
2013-09-18,3804941.18,3427743.0
2013-09-19,3662010.55,3324170.8
2013-09-20,3559328.08,3252123.28
2013-09-21,4169684.39,3788255.59
2013-09-22,3813676.78,3452522.28
2013-09-23,3851712.69,3562091.31
2013-09-24,4008113.79,3630760.32
2013-09-25,4387988.42,3969413.73
2013-09-26,4693625.42,4285747.68
2013-09-27,6149322.22,5602544.16
2013-09-28,6329974.46,5781486.46
2013-09-29,5443389.09,4885438.52
2013-09-30,5048350.9,4495880.68
2013-10-01,4043782.54,3538801.1
2013-10-02,2568162.49,2146887.69
2013-10-03,2476279.98,2061675.68
2013-10-04,2755775.08,2275815.74
2013-10-05,2706303.71,2203369.45
2013-10-06,2955313.65,2436381.8
2013-10-07,2862190.36,2328557.09
2013-10-08,2943785.19,2458227.79
2013-10-09,2854616.27,2379288.29
2013-10-10,3072407.96,2538298.07
2013-10-11,3053795.74,2524762.33
2013-10-12,3184226.8,2634270.12
2013-10-13,3541327.81,2921253.16
2013-10-14,3299726.98,2703262.45
2013-10-15,3181412.57,2617627.07
2013-10-16,3377170.05,2782604.58
2013-10-17,3120024.54,2587847.16
2013-10-18,3452591.15,2848758.11
2013-10-19,3426749.71,2837083.85
2013-10-20,3526999.4,2913597.64
2013-10-21,3198310.44,2648271.06
2013-10-22,3433740.61,2875464.73
2013-10-23,3213615.79,2635501.9
2013-10-24,3358714.5,2780349.92
2013-10-25,3691703.29,3001569.18
2013-10-26,3486952.29,2860562.3
2013-10-27,3712652.02,3098327.1
2013-10-28,5292542.42,4432311.74
2013-10-29,5880064.3,4896089.23
2013-10-30,5626858.34,4671986.67
2013-10-31,5299195.96,4385088.08
2013-11-01,4689192.41,3849737.25
2013-11-02,2816751.08,2324983.32
2013-11-03,1994953.43,1616567.75
2013-11-04,2144657.57,1795122.32
2013-11-05,2505250.38,2097646.84
2013-11-06,2496123.63,2051114.27
2013-11-07,2360419.64,1956846.3
2013-11-08,2550072.84,2098990.59
2013-11-09,2752942.8,2267458.15
2013-11-10,2963419.25,2444432.61
2013-11-11,2868895.14,2375874.97
2013-11-12,3079903.18,2545945.08
2013-11-13,3256344.31,2693872.23
2013-11-14,3044656.69,2494508.5
2013-11-15,2900604.32,2375849.92
2013-11-16,2839671.04,2349791.25
2013-11-17,2728342.53,2274397.71
2013-11-18,2705356.36,2338718.57
2013-11-19,2575841.63,2305193.46
2013-11-20,2566380.46,2367280.25
2013-11-21,2252562.06,2152715.62
2013-11-22,2224711.35,2249260.16
2013-11-23,2073534.22,2084685.18
2013-11-24,2111439.68,2138450.37
2013-11-25,2213324.82,2225677.64
2013-11-26,2606077.5,2634591.29
2013-11-27,3549451.07,3568383.5
2013-11-28,3631161.52,3650615.02
2013-11-29,3156551.1,3196710.73
2013-11-30,3025077.86,3025896.58
2013-12-01,2379496.9,2377955.44
2013-12-02,1525399.67,1536482.86
2013-12-03,1450188.98,1417192.36
2013-12-04,1581648.18,1541440.82
2013-12-05,1664541.17,1669103.48
2013-12-06,1804120.09,1780004.26
2013-12-07,1583094.68,1594566.83
2013-12-08,1777383.88,1778822.33
2013-12-09,1944615.43,1944191.1
2013-12-10,1965357.49,1956025.19
2013-12-11,2067281.81,2081932.94
2013-12-12,2422342.1,2406627.78
2013-12-13,2236577.18,2243743.28
2013-12-14,2383445.11,2378405.83
2013-12-15,2421970.15,2421000.94
2013-12-16,2533993.77,2537437.47
2013-12-17,2536787.02,2521749.67
2013-12-18,2557450.04,2546115.38
2013-12-19,2799816.38,2790731.27
2013-12-20,2983138.98,2960300.73
2013-12-21,3119908.84,3114005.58
2013-12-22,2875777.69,2856226.47
2013-12-23,2492779.39,2501347.01
2013-12-24,2179781.5,2147901.46
2013-12-25,2471697.53,2412562.94
2013-12-26,2552602.14,2541009.01
2013-12-27,3205255.66,3208318.0
2013-12-28,5416508.94,5400904.6
2013-12-29,5871822.95,5882658.16
2013-12-30,5093100.59,5071194.07
2013-12-31,4588299.66,4543122.81
2014-01-01,3776192.71,3618740.24
2014-01-02,1813372.13,1632692.3
2014-01-03,1439212.89,1181957.04
2014-01-04,1619270.8,1313888.42
2014-01-05,1751469.16,1414217.94
2014-01-06,1826245.09,1494710.49
2014-01-07,1941627.12,1608222.65
2014-01-08,1996286.16,1642013.71
2014-01-09,2102352.31,1754594.68
2014-01-10,2225112.12,1808277.1
2014-01-11,2334055.62,1895973.28
2014-01-12,2236570.32,1834716.14
2014-01-13,2413163.97,1983219.33
2014-01-14,2278904.92,1867560.35
2014-01-15,2234725.78,1846050.21
2014-01-16,2365168.37,1938332.63
2014-01-17,2479379.91,2035255.0
2014-01-18,2385940.11,1931419.58
2014-01-19,2363868.51,1949416.93
2014-01-20,2503790.13,2028935.97
2014-01-21,2669798.4,2152145.7
2014-01-22,2598022.86,2148375.05
2014-01-23,2681027.1,2197369.69
2014-01-24,2772687.57,2283669.91
2014-01-25,2880661.14,2358756.02
2014-01-26,3092914.37,2513686.44
2014-01-27,3524171.77,2853564.9
2014-01-28,4398633.43,3573814.17
2014-01-29,4654800.52,3818351.53
2014-01-30,4391139.3,3615534.48
2014-01-31,3825205.92,3158721.14
2014-02-01,3531552.78,2909077.18
2014-02-02,2449928.97,2021501.06
2014-02-03,1945140.79,1611404.17
2014-02-04,2219111.67,1829007.87
2014-02-05,2472820.24,2047991.73
2014-02-06,2456084.85,2016575.47
2014-02-07,2633213.52,2156164.07
2014-02-08,2610530.78,2170661.6
2014-02-09,2738111.87,2249440.7
2014-02-10,2858144.91,2354693.99
2014-02-11,2990950.1,2454098.03
2014-02-12,3048397.23,2513448.85
2014-02-13,3238451.8,2687961.63
2014-02-14,3476455.01,2906028.1
2014-02-15,3287793.93,2672595.24
2014-02-16,3518827.21,2918885.61
2014-02-17,3523948.61,2886204.5
2014-02-18,3546901.51,2958993.89
2014-02-19,3563841.01,2918513.67
2014-02-20,3889783.38,3214199.05
2014-02-21,3707407.97,3062052.93
2014-02-22,4031654.16,3341080.19
2014-02-23,4658405.23,3824599.88
2014-02-24,4766298.09,3943720.13
2014-02-25,6508183.8,5382540.88
2014-02-26,6357610.78,5247483.37
2014-02-27,5693848.25,4759939.07
2014-02-28,4727626.17,3900721.4
2014-03-01,3336485.85,2793362.46
2014-03-02,2254248.5,1901975.88
2014-03-03,1737443.33,1439236.61
2014-03-04,2401550.82,1957210.5
2014-03-05,2845861.59,2349100.25
2014-03-06,3282036.85,2681291.45
2014-03-07,3368898.24,2765077.4
2014-03-08,3671196.43,2992273.18
2014-03-09,3928423.71,3218719.64
2014-03-10,4144566.28,3383375.54
2014-03-11,4526793.23,3682176.15
2014-03-12,4669125.16,3870936.07
2014-03-13,4485424.36,3676197.18
2014-03-14,5035897.23,4115934.27
2014-03-15,5036993.48,4115535.1
2014-03-16,4973410.42,4094540.66
2014-03-17,5766462.17,4738043.67
2014-03-18,5739879.78,4808518.44
2014-03-19,5322559.92,4554180.3
2014-03-20,5380808.54,4687211.05
2014-03-21,5192587.42,4678005.82
2014-03-22,5218384.5,4845887.73
2014-03-23,5519535.16,5116963.68
2014-03-24,5673066.58,5258201.9
2014-03-25,5819385.02,5375716.58
2014-03-26,5922195.09,5478950.26
2014-03-27,6340413.02,5880666.25
2014-03-28,6108598.4,5618588.43
2014-03-29,6481361.62,5996299.17
2014-03-30,12900030.28,11983823.49
2014-03-31,11558767.17,10743268.49
2014-04-01,11178314.08,10418616.21
2014-04-02,10369769.29,9639040.92
2014-04-03,9153616.9,8460096.41
2014-04-04,3202326.69,2958438.62
2014-04-05,3488212.59,3251377.91
2014-04-06,3806018.32,3529190.58
2014-04-07,3932951.06,3631073.67
2014-04-08,4455902.42,4105332.68
2014-04-09,4692096.0,4319701.52
2014-04-10,4694066.34,4331404.98
2014-04-11,5009574.19,4645559.94
2014-04-12,4834726.51,4487968.59
2014-04-13,5403068.56,5011647.12
2014-04-14,5897750.21,5345488.13
2014-04-15,5776131.93,5071965.93
2014-04-16,6042217.4,5207487.55
2014-04-17,6398668.7,5398695.63
2014-04-18,6090522.18,4934142.7
2014-04-19,6123902.62,5012260.38
2014-04-20,6368047.89,5142160.54
2014-04-21,6427487.55,5224560.12
2014-04-22,6783635.19,5539936.66
2014-04-23,6899324.61,5617689.33
2014-04-24,6799499.63,5556820.81
2014-04-25,7206438.37,5839225.47
2014-04-26,7164391.17,5854967.66
2014-04-27,8206658.43,6691864.28
2014-04-28,9221393.52,7467405.45
2014-04-29,12889010.14,10548834.22
2014-04-30,10869717.48,8878008.01
2014-05-01,10194952.81,8333000.15
2014-05-02,8497430.53,6918959.78
2014-05-03,6986043.05,5720047.25
2014-05-04,3131900.88,2559670.0
2014-05-05,4043148.75,3272802.99
2014-05-06,4190755.82,3406862.44
2014-05-07,4688400.03,3859441.88
2014-05-08,4608799.92,3740054.79
2014-05-09,4824677.46,3962251.04
2014-05-10,5122398.96,4140608.49
2014-05-11,5480341.75,4460286.65
2014-05-12,5929153.8,4822652.51
2014-05-13,6062980.12,4936532.2
2014-05-14,6429995.43,5264473.65
2014-05-15,6348297.31,5199782.85
2014-05-16,6322050.26,5132290.96
2014-05-17,6368367.28,5180385.45
2014-05-18,6297514.96,5175966.83
2014-05-19,6380389.8,5220470.08
2014-05-20,6417343.39,5259914.34
2014-05-21,6531736.82,5317762.25
2014-05-22,6829597.44,5555778.49
2014-05-23,6735880.55,5540486.69
2014-05-24,6517959.45,5315955.99
2014-05-25,6635090.13,5399071.23
2014-05-26,6604221.72,5465300.53
2014-05-27,7061240.81,5796138.51
2014-05-28,7711314.25,6271024.7
2014-05-29,8000524.29,6462330.98
2014-05-30,13151707.68,10806583.4
2014-05-31,12420807.52,10157435.33
2014-06-01,12187775.0,9968524.12
2014-06-02,10788873.58,8801897.04
2014-06-03,9495308.28,7724453.28
2014-06-04,4254733.8,3475489.28
2014-06-05,4559476.22,3702883.71
2014-06-06,4506655.42,3672302.91
2014-06-07,4617205.56,3764360.15
2014-06-08,5133138.49,4215770.3
2014-06-09,5116681.31,4180083.52
2014-06-10,5557256.94,4555941.39
2014-06-11,5462775.15,4433104.1
2014-06-12,5819234.45,4767509.8
2014-06-13,5602733.85,4608528.2
2014-06-14,6053201.7,4926954.81
2014-06-15,6199780.9,5067494.99
2014-06-16,6447867.75,5304263.72
2014-06-17,6578218.49,5349309.4
2014-06-18,6516393.95,5317774.68
2014-06-19,6034914.31,4945559.54
2014-06-20,5636535.24,4575722.04
2014-06-21,5881029.26,4804588.67
2014-06-22,6381177.16,5207263.69
2014-06-23,6083629.81,5109184.62
2014-06-24,6415984.74,5686678.48
2014-06-25,6160949.2,5671559.28
2014-06-26,6187073.29,5871425.69
2014-06-27,6054690.07,6055160.2
2014-06-28,6761778.04,6737345.17
2014-06-29,9693792.69,9689781.33
2014-06-30,8076800.82,8055710.9
2014-07-01,7447799.33,7462963.55
2014-07-02,6888880.13,6858187.28
2014-07-03,5923810.37,5926767.15
2014-07-04,1843017.53,1742760.19
2014-07-05,2319751.98,2263039.99
2014-07-06,2540527.06,2522692.58
2014-07-07,3018366.33,2999769.91
2014-07-08,2997274.79,2972700.48
